10000 100000
1374 1135 7517
1135 7914 2764
7914 9177 3112
9177 2512 6580
2512 149 2517
149 6000 4400
6000 9564 3150
9564 298 4665
298 3562 6354
3562 8933 119
8933 2373 45
2373 7625 7783
7625 1676 9849
1676 3420 2189
3420 5250 9164
5250 6650 1195
6650 2652 6705
2652 2750 5555
2750 3544 2490
3544 4488 8739
4488 6555 2843
6555 9626 2084
9626 2729 9908
2729 2487 6808
2487 4471 606
4471 9454 7015
9454 7333 8561
7333 2398 7575
2398 950 3433
950 463 2576
463 8505 1923
8505 5374 2461
5374 1518 844
1518 4946 809
4946 3487 6036
3487 2404 4666
2404 4043 3227
4043 6549 3420
6549 7475 3506
7475 5223 2586
5223 2124 7742
2124 1179 2052
1179 1871 5966
1871 7413 2493
7413 8412 3939
8412 3235 7614
3235 7406 2137
7406 7482 6743
7482 6586 5990
6586 3974 3064
3974 2566 2609
2566 5430 7424
5430 6531 4728
6531 7241 5041
7241 4841 199
4841 427 8587
427 3660 6994
3660 6491 2169
6491 22 3932
22 4440 7933
4440 7581 5616
7581 639 8176
639 9507 6585
9507 8083 7582
8083 7225 3135
7225 1913 7993
1913 6823 1960
6823 9222 8138
9222 530 4053
530 3376 7745
3376 5264 8912
5264 9985 4760
9985 4125 2988
4125 2328 1491
2328 2495 6319
2495 9473 2402
9473 7942 6195
7942 7943 2182
7943 8068 1305
8068 9662 2713
9662 180 3057
180 9078 542
9078 1204 5999
1204 1712 8278
1712 9702 4759
9702 5953 1674
5953 7377 1895
7377 6195 1095
6195 2307 8347
2307 8184 7856
8184 5406 8442
5406 1994 6282
1994 3708 9994
3708 2808 7351
2808 4635 1760
4635 6812 3002
6812 5819 5353
5819 5781 5251
5781 4544 8717
4544 4012 3224
4012 1190 5214
1190 6313 8596
6313 3529 6110
3529 4255 311
4255 4022 3713
4022 2626 9908
2626 7655 9233
7655 6683 4147
6683 1688 6840
1688 2629 1839
2629 5339 1560
5339 7371 62
7371 6091 5859
6091 751 5000
751 9182 1637
9182 9154 57
9154 6211 5236
6211 7409 4115
7409 684 7593
684 4197 61
4197 1181 6316
1181 3227 2533
3227 2044 160
2044 7944 6504
7944 7050 6263
7050 3368 3959
3368 4109 9531
4109 9545 9941
9545 3542 81
3542 1397 6068
1397 8366 1175
8366 7389 9165
7389 4586 5417
4586 9566 2239
9566 8995 9558
8995 214 4614
214 9944 2908
9944 7378 1751
7378 4042 9627
4042 8852 6530
8852 2414 4663
2414 4452 8954
4452 1385 707
1385 3472 8812
3472 5346 7498
5346 6626 9929
6626 8478 3613
8478 9792 9887
9792 2901 3025
2901 4760 8577
4760 4524 2573
4524 425 1413
425 3736 3572
3736 1980 7711
1980 3305 5274
3305 9574 93
9574 1342 3645
1342 9340 8544
9340 4095 8230
4095 7705 2350
7705 3151 8229
3151 9727 2664
9727 2061 4891
2061 2984 8606
2984 6444 331
6444 8250 540
8250 4408 6924
4408 683 6299
683 7780 4156
7780 8259 1852
8259 5574 8693
5574 5304 7131
5304 4150 6679
4150 8463 4081
8463 7618 4527
7618 188 1124
188 9171 7083
9171 7363 4881
7363 4428 4722
4428 4638 1406
4638 7178 741
7178 9705 2206
9705 9863 3442
9863 6927 2302
6927 7909 9108
7909 9609 8339
9609 1900 4368
1900 6122 1459
6122 9753 531
9753 865 5489
865 4984 8326
4984 3386 715
3386 8664 508
8664 7938 401
7938 462 7472
462 3343 9156
3343 7205 2613
7205 3744 3460
3744 284 3471
284 3751 7725
3751 2503 1182
2503 8225 4536
8225 6645 9346
6645 1548 892
1548 3238 5073
3238 2916 1640
2916 4259 3722
4259 6643 9775
6643 1409 4985
1409 9991 6174
9991 4895 5219
4895 3450 5945
3450 6805 5755
6805 4017 6469
4017 4624 4249
4624 3550 6529
3550 2591 546
2591 3753 5647
3753 23 1024
23 814 1400
814 9850 3540
9850 1173 6887
1173 7594 5492
7594 3903 7969
3903 3026 9339
3026 1162 5031
1162 8854 5963
8854 718 7072
718 6979 2714
6979 2119 7477
2119 8821 1511
8821 5299 9243
5299 2735 1122
2735 675 4693
675 7034 7718
7034 4664 3111
4664 6229 5115
6229 3877 2940
3877 8458 9256
8458 946 3093
946 182 3666
182 1509 1895
1509 4655 3118
4655 7959 5878
7959 2154 6647
2154 4957 6632
4957 5931 6018
5931 7902 871
7902 7387 1491
7387 3186 4560
3186 8530 7486
8530 3918 6768
3918 5641 8874
5641 428 2353
428 8002 755
8002 1522 9215
1522 6647 8710
6647 9930 1028
9930 9014 7981
9014 8020 8737
8020 1869 8026
1869 5059 5695
5059 4402 5846
4402 5194 9628
5194 4167 3468
4167 7535 5989
7535 2022 2032
2022 2821 6466
2821 9478 8826
9478 2604 7480
2604 5804 6011
5804 5601 6133
5601 5939 5328
5939 9246 517
9246 2392 1423
2392 4765 582
4765 8435 1011
8435 8544 2118
8544 2543 582
2543 6415 6005
6415 1074 6885
1074 5272 5150
5272 3588 6793
3588 4501 1247
4501 5547 5105
5547 7866 8483
7866 522 6040
522 7160 6144
7160 1643 8
1643 3538 4432
3538 3727 9526
3727 7828 8712
7828 4564 3493
4564 8543 8140
8543 8292 1774
8292 2000 9151
2000 4419 2644
4419 9777 2610
9777 8931 8066
8931 9390 2322
9390 4306 3662
4306 5384 7215
5384 7784 9755
7784 6321 2492
6321 4349 5900
4349 3481 7854
3481 5751 8766
5751 9243 8375
9243 8549 6936
8549 1395 1333
1395 6578 5279
6578 4684 7950
4684 227 9688
227 4356 6628
4356 5058 4838
5058 5156 2248
5156 2773 5322
2773 1197 721
1197 8802 1355
8802 4271 2928
4271 6365 9325
6365 2108 9139
2108 2262 6711
2262 9331 7157
9331 9512 1548
9512 2685 7486
2685 696 3859
696 9421 547
9421 2664 5906
2664 4351 5475
4351 5803 5977
5803 7397 6082
7397 7386 6992
7386 1513 514
1513 3270 5774
3270 983 2703
983 5026 7500
5026 632 6001
632 1058 7899
1058 8006 1112
8006 738 897
738 533 4480
533 8105 2595
8105 272 2582
272 6882 5199
6882 2200 4074
2200 8111 2187
8111 2825 3884
2825 9088 6472
9088 1787 7864
1787 6707 898
6707 560 5782
560 9824 2543
9824 7540 5840
7540 2263 3881
2263 6572 1652
6572 1421 8845
1421 3158 4015
3158 6434 6014
6434 4621 5276
4621 747 1994
747 744 23
744 7742 8539
7742 7884 9647
7884 4817 2985
4817 8559 9107
8559 2627 1786
2627 2954 5247
2954 9794 4767
9794 3232 7955
3232 2199 2058
2199 1694 6992
1694 3508 8206
3508 5017 184
5017 7852 9150
7852 5964 3899
5964 4559 5735
4559 3849 7581
3849 3618 4545
3618 3621 2847
3621 6851 4217
6851 7442 7727
7442 568 4203
568 4467 5912
4467 9103 716
9103 5188 3796
5188 9430 6673
9430 1018 7338
1018 6502 2756
6502 5373 5520
5373 9976 3590
9976 8485 2777
8485 9736 1998
9736 6425 2308
6425 9669 6468
9669 5595 2838
5595 3970 5601
3970 680 8268
680 2830 654
2830 5513 9866
5513 4453 3342
4453 249 2571
249 2601 4027
2601 7649 9476
7649 3996 8078
3996 8089 1426
8089 2766 6190
2766 9220 5194
9220 2624 1214
2624 5489 7003
5489 6551 7592
6551 8618 2469
8618 1060 1954
1060 8026 1305
8026 809 7732
809 2701 8406
2701 3196 3639
3196 7731 6793
7731 8681 4701
8681 5481 4114
5481 2005 4715
2005 3738 1264
3738 5607 1872
5607 1892 9362
1892 4571 3122
4571 4619 5529
4619 5508 5066
5508 8823 3128
8823 9405 5515
9405 1464 5798
1464 8378 5899
8378 9916 734
9916 5979 4637
5979 2710 4744
2710 2381 2434
2381 7087 1128
7087 8690 6332
8690 9645 5290
9645 2707 9204
2707 3430 2930
3430 9415 9786
9415 8133 4570
8133 4940 408
4940 4495 574
4495 7947 7804
7947 2370 5087
2370 8396 2413
8396 3255 4050
3255 7567 3329
7567 9799 5230
9799 1617 4826
1617 7898 9642
7898 8916 5607
8916 5715 8203
5715 2006 3633
2006 7334 4801
7334 3793 1812
3793 1242 1367
1242 8620 660
8620 6288 2056
6288 5827 4364
5827 8836 5458
8836 6395 6842
6395 3391 9661
3391 5905 9462
5905 4750 865
4750 7664 3924
7664 2732 7145
2732 601 1687
601 2136 6744
2136 9776 7942
9776 1628 270
1628 9933 3977
9933 5036 3593
5036 4184 9239
4184 4539 4605
4539 3172 6123
3172 7467 3751
7467 3062 8011
3062 9921 2094
9921 9949 6214
9949 8582 2236
8582 6663 8267
6663 7490 5736
7490 243 1022
243 8248 1300
8248 3579 8277
3579 9588 117
9588 7098 1777
7098 3262 6100
3262 3547 7075
3547 881 7074
881 2429 1205
2429 2399 2164
2399 1257 7166
1257 9197 454
9197 5130 9707
5130 9484 4158
9484 3465 730
3465 4414 7246
4414 3065 3898
3065 2606 6421
2606 3573 7193
3573 3068 4286
3068 6672 8979
6672 8794 2282
8794 4754 8853
4754 5713 788
5713 2538 1579
2538 4776 872
4776 2315 8466
2315 1212 681
1212 4487 8627
4487 2618 6867
2618 4556 5328
4556 2833 8517
2833 1905 1610
1905 3960 7884
3960 8909 4828
